AccID,Label
35c333fd-6b63-4fee-8ea2-56e2fe1afa21,1
df03632a-53db-4196-a740-c556305c2faf,0
122e345b-2e53-4637-92c8-79460811aa89,0
bb4524b8-25ea-421e-baa6-6b9fa9b0c1f0,1
c83fd083-22f5-404e-95be-230b26eccba0,1
b3b49a50-6cb7-4619-8698-ed988bd8fb19,1
420c62f8-0d2a-4f2c-9985-92adf1a626cf,1
e129f1cb-49d3-454d-b44c-e09ceaf340d9,1
47aa7e5f-91c0-471e-8055-0eae17af9067,0
455a6af1-611e-455b-ab6e-4cd8eabbb1cb,0
87ffc37c-729b-468e-9be2-fab5c852ac4f,0
ac305c79-be9e-4c4b-b549-f55c643e5fd5,0
7218192d-b933-4395-8641-822cd7e43d16,0
66baccd5-37c8-41ed-8723-5c8f4746fde0,0
d41f936e-b81c-4d4f-b00e-048659e82e37,0
49d8fdea-3f5c-4d47-a7ab-7cb07891e5f1,1
76949f08-6cb2-4ded-bd2a-70f054b0888a,1
5e2112f7-8e11-411e-9d37-725b2e62ae85,1
a5589f75-40e1-4157-b7ea-791dafb4b64d,0
54ebb54a-4ebe-4ea9-b72a-00f073357490,1
0b62731a-ac92-4ef5-85a0-ee7fe4bfaeea,1
4e5a35b6-6e33-4639-870b-178e42775a75,1
0a212510-2c78-4a81-b507-1c6ea58693d9,1
1cfecc55-c8d4-41d5-ba16-3b8bd3f03893,0
2093cb58-81c9-4228-9b1d-e3454b0f7738,1
982af7ba-6c17-4b7d-99ad-ea41bbcffa4b,1
84bf2eb5-75fd-4b1c-8036-939871ccab5c,1
b22e39eb-f976-427f-b489-0b43536e57ad,1
af9f45ae-63c8-4d2d-a822-d916135fcb63,1
2165983f-9ccb-4810-8fad-c22f56316221,0
9f5423c6-87d9-4cc0-9d87-1588a6c38a5d,0
04aaf5e8-ae86-4fbd-a6a5-2c5d6adfa30a,0
533dbc3d-a373-475b-b68b-5594d6fedf1c,1
291db61e-a39f-4c27-93b5-09c143ade3ec,0
89ad17a1-2869-4235-a9a4-4135f84963de,0
3656b4c9-f044-4722-a03b-d2e11fc4c307,1
c73a3216-be64-4f1d-a9e7-41bd1404e25e,0
89b17453-aa1a-4e05-b1ed-7ce04b3710b2,1
b5548fa6-a123-48d1-9e23-9396973c906f,1
b193984e-0245-476a-9d34-a545e17486bc,1
388fecf6-20b3-4767-8e24-c048d063c29c,0
85f1f054-1a8b-48a7-865d-63b9de2ddf0d,1
96ef9508-da68-4709-b928-41b6371afbd2,0
a588e7d2-28e4-48b4-809f-4acb5f17d9f2,1
ca8133c3-1c39-4dae-b419-5e78fa7ae9b0,1
3cb36a8f-54a3-43f6-bb7a-0bac227dab40,1
03f630b5-6012-4afb-a87e-f0a2924a99c3,0
5da4d71a-8837-4d75-bd6a-197ced18049c,0
31a23f39-1c6d-4ce1-a363-dc91829075f4,1
f4caed9e-8e8c-4ab6-82a2-69f33a2b7a1b,0
069c5714-9aec-4416-9a1f-ea27d4ad7c6a,1
3a60c7ad-9b70-4433-927f-bb4ffe52dddc,0
68dc9b66-937a-43f9-b8ed-dabc88b8157e,0
90a45d18-b1a6-42d1-ade2-e5d6268538d2,1
571f9bbc-bb12-4b59-af4a-e4083caa2e4b,0
d8c30ba5-7827-4501-adaf-e57018350394,0
b4f6b602-023c-41b8-83b3-c48de088446d,0
16dfd7bf-43d3-4a97-b89e-454e5d5e2eb3,1
f925202d-3b68-45e0-8315-40dc8ffa26a7,0
b4893f22-9505-4c83-bc89-58401beb96b7,0
bdbf2b0a-8851-45d3-9bd2-cd0954f559f7,1
6cf9f8dd-e231-402e-a74e-6f5166244f5a,0
225a4c0a-6be0-4533-b2a1-1a10a98b6236,0
1499382b-f320-4fd8-b2c8-4ad7f251447e,0
c5653530-d677-47e9-89b9-5137554e4f51,1
cea35647-7339-49cb-8f14-ef51861de9ac,1
127593dd-059f-431b-b61e-7a418fcd85e6,0
568b6fb1-8d52-4059-b426-fe5abb2949d3,0
8de9d314-245e-4454-ae88-c381db4aaeaa,0
b92a1a1f-b5a1-44c6-a793-33334142c808,1
43342ed4-7abc-40df-a6f3-808fb7c1da41,1
a0366e4b-9c45-46e8-9c6b-ebb62f65c1a6,1
25f3095e-7b59-4bc9-aef9-2ec697531fcf,0
837c83a0-317c-4532-b133-3bbba85aab1b,0
86f95f7c-1762-424b-a5f6-611086630f69,1
e85fc091-3c65-40df-be61-a4a12e1af9c4,1
3a4b242b-443b-4c39-b283-f0ffd720099d,0
1705e27c-5c7d-4674-9ba0-d7238d6fa945,1
5b27a527-c3dc-4ac3-8973-86418b979b54,1
12ddc6de-3304-45ef-8f87-d2437f4cab9a,0
4de83f09-1dd7-44c4-bdd5-3ec574f6e0c4,1
a8e4d514-d5c1-4012-bd05-14dfd4bf3c48,1
456d6f63-69f1-4ff0-938e-61b5e3160a28,0
56e94c7f-9ea9-49a3-a40c-f0960c3fecd6,1
2e432ac8-7b03-4654-b736-6e2cd9b20221,0
9da9d991-02cd-437b-b5fb-77ab09d6e80e,0
d34efb61-6d01-4482-af33-a3b1df5d72df,1
5a8daec2-6bea-4bb4-86fd-ee54f76eed2a,1
a08d759c-481d-4ead-ab9a-e415498db200,0
db81be8e-e495-4168-84aa-dafa13f6c097,0
08429576-c56a-42f5-8cd3-81021ddbd5c8,0
fb9b90b0-1545-44b6-a9d8-35f6082b700c,0
c0b17b01-938d-4089-8625-8d84d6cb020c,0
1048f127-687b-4266-8c23-2f3d772b80bb,1
998a3787-7fb9-4826-8c36-6db69c9231f0,1
01314005-7268-4088-af09-7663283a19e4,1
3909526c-ac24-4bae-b992-902229c6e679,0
7b397bd3-801e-454e-a83e-6e305d8bd41b,0
0edde22b-8ac4-4d99-994c-0f13f74b7900,0
916967d8-68bc-4f95-975c-53ca267e7bd2,1
e8545a7b-4c7a-459e-ba1d-e340112d232a,0
18c6d91f-029f-4305-aab4-6e0740f1492c,1
20a2be3a-53cd-46bd-8d5c-176c19c8c606,1
7c991404-799f-4309-81ed-1b801d5020b5,1
a5b247b5-29a9-400a-9b5a-04be338c2ffe,1
f37ca79c-feff-4386-97c9-12c43cc587ac,1
0c082a67-0da6-4035-9ec3-4e17770047bd,1
d5a04587-62f6-4d8f-9619-5408eea37caa,0
c6bfd526-d6ba-4b7e-8e4a-7bd6180efe2d,1
ffe7151c-3fcf-4d4e-b96a-0ce600ca799b,0
b0dc0b47-3e57-478a-b812-5c23237b7b28,0
40eee6b8-21f9-4fd9-927e-4531afaa8bb8,0
f5ca489e-143d-45b4-aece-dd77af9408e1,0
765e99fe-9ae4-4ef7-83ac-999e152093cb,1
84d2fe8b-fe3f-4224-a660-078a9547b88b,0
cc2da6df-1e19-483d-8ea3-8a8d3cc3af17,1
fe9330b9-ca0c-4618-9e93-e061bab534e0,1
1873d997-4ff1-4a23-9eda-90971edad6fc,1
1f129fe0-2198-490b-a510-d4392ca6a18c,1
f8bc0ff1-a6e9-45a7-a5c7-53a2609091ce,0
acac9d19-06ba-442a-97e7-6974e5f0f555,0
ce62daec-5c2b-4a11-8fdf-261aa6b6bb1a,1
433fab6d-bd0b-450d-8273-63d2dcc19970,0
535409ef-6100-44bc-a711-6c5e2368fb6e,1
5b87543a-a91f-4415-8ed5-254972e73ed4,1
175500e8-cf2f-4d0c-98a5-03c4c240652c,1
baa0de34-de7e-4447-9ad4-0f86449924cb,0
647527f0-b2a0-441d-8e58-7336a9dc8c82,0
5fcc19bb-3eeb-4684-bb06-84a8ee3ebff9,1
3292968a-283f-480a-9ed7-d642bf9d3498,1
e1e59872-8204-4c64-bdac-53563c90a452,1
699cdfc2-04b4-4e9d-9b1c-2ca817f95f56,1
500858eb-b92a-4d2e-a387-e70a5b58ef3f,0
da4fe5dc-524e-4b3a-9bfe-b0b1f51f251a,1
674d9ae9-c632-4183-8a43-104ec69c749b,0
c42970f4-3009-4e4b-8e56-93c0fcd5804d,1
c0eac7bc-d931-4ac3-a35b-f300cdda4705,1
24f88236-7c9e-4a14-8fa6-d3cd3ffd93d3,0
b2ff656f-5df3-4a80-8664-51447422ffca,0
f9170fa4-b3cb-40f2-8875-a4ab8802836f,0
c9a4e719-f824-42a5-89f1-6d2dbd7c2b44,1
6bdcad4a-3c5c-4032-bf7a-21ffc919cddc,0
f564fa5f-cd7c-4af2-a348-c4cc58a0822b,1
fd5bd60c-bdd2-45bf-8f4d-5f7b0db9f6c8,1
c50d474b-3311-4e0f-9646-f4516ddfbf84,0
8f11f638-4a6b-437c-ba81-85121f6ae327,0
b3c36952-0091-4970-ba22-f7727a01a98b,0
2464c007-a3c8-45f3-93e7-824fd7726313,0
d7dc8da0-f798-4ef8-9a32-3fbaa49077b5,1
f937d2cd-7c0f-43a6-a07a-e717b7ba545e,0
77c312cd-a367-44c8-9722-103f1ed02f07,1
1aca953a-c316-467a-9475-a6261d2cc920,1
388cfbe9-61d9-4b72-a62e-25407933a566,0
4154be5f-5b97-45bd-aaa0-486ddb3960c8,1
d1756535-849e-46ed-adae-3e47a63c9179,1
6b7d81ca-383c-4a4f-82fe-4f7002b8e86c,0
024446db-4e61-4ed4-a4ff-3d2cc4090593,0
4656d9d6-dbd1-41f9-95ba-12bd477fee6e,1
4d23065d-6064-406a-8528-a77f3175c1c5,0
a7be5a0c-b168-4038-95e7-79bba22fde2d,1
6a6c341e-2ced-4ba5-b504-d62e34d2d49d,0
176c242f-c506-49b2-91c5-0b97d0ef782d,0
65dec241-679d-470e-a191-5415c3bde25a,1
e86f2a2b-9d3b-48f3-b31c-8c208f704cd8,0
fec50076-5727-43b8-8181-9d6d8bd52b86,1
f577cdf1-7d51-4045-9944-be766e1c390d,1
e4296e52-8ef0-4b07-8aeb-498ed1946d57,0
d1f58fa6-426f-4b60-b1eb-33dbfa9734e4,1
f7811aa8-cb81-4c20-915b-4d10b1681d0d,1
1a44d865-7973-4c4d-b22f-432403c5f100,1
f6b587d0-2f8f-4558-a9d4-f5749141d2b8,0
47605127-adbc-4898-9bc4-f4211d641855,0
43e0b449-1c21-4399-b9f9-42238e482485,0
f7e75dfe-b4a0-4ac5-b0ed-89713d8e617f,1
17faa31b-2bf1-483f-b9a6-f405fe2d239d,0
9b897496-4deb-48f5-a1ea-cb80b08fbf55,0
091214be-190f-4170-9600-45b4a419d6fb,1
82225090-d74c-4e28-88be-bf0c4fc2bd71,0
6c276e7d-8ecf-44c9-a862-6d1f50ea8465,1
25a9a6cd-55bc-4ddb-ad84-48e146489ae8,0
7fb780df-2e4f-406c-b45f-137138608289,0
507b4d26-6e5a-4ec7-8dd5-762a536a596a,0
69efe470-c338-4ad7-871e-e336ff43a00a,1
409b9a27-ff5a-4c2f-9a54-f0c4646166a7,1
f72a4594-0783-41ef-8bfc-5c003236790c,1
73db7b53-4668-4b96-900a-05575bff4ebb,0
182d7432-f9fc-465f-a9b2-a5661869f590,1
037beec0-9398-4ae7-8b42-7d0a6589f079,1
accd79dc-c578-4773-be33-8d564942cf88,1
de31a495-323a-41a0-976b-db46ed5fb8d6,0
87499695-44db-4e46-b26e-114e7565537c,0
6c8ad118-3142-4e50-bb40-a95b8a5d1712,1
12d6ec8a-d700-4d73-8c71-a4babb28e60f,1
f8946a09-b9e8-4de0-beb3-745be09f8a5a,1
6d33665c-b23d-4318-8b83-c6bd44a061af,1
e4b636fd-a73c-45ce-970c-57edb672dff8,1
cd3b1c5e-e87a-47e0-b5b0-366886c3624c,1
f0cf81c9-0769-4d1f-8e55-e1d5d6074aaf,0
c9fb5e47-0bd9-421a-94f5-b28bccabbb6b,0
e2983419-989b-4525-b503-261bb2ddd10e,1
f6368fde-4254-440c-970a-78ff88703b0a,0
6882b213-4e8c-4cf8-92f2-e8f4b601a889,0
9cf3fea4-93be-4798-8ba0-cd8e7f34139e,0
33936504-c5cb-45f8-90c5-0caf1267ef0e,0
b95cbe47-2504-4cfd-a751-afb3e64657e5,0
49ec9601-9a6b-4c1e-b51b-a81c16fd8e38,0
01668609-6878-48b8-aed9-9f9f0e751b24,1
8256530f-761d-40dc-b2b4-84d99ea60285,0
e648663e-fbc8-4415-8ff9-1731223b01c8,0
ccf24a8b-f4b2-4435-ad43-1dc8d14d9288,1
1324ae78-57f9-4994-9ca5-e86df60b7c5f,1
7a35e76e-6d29-418f-b4ab-a4a7ea0257db,1
645e1a16-3099-4edc-b01c-f9e97b72e997,0
c9b51085-e717-4075-b516-6ade0c4c2b71,0
eb7db586-e87c-46dd-802f-f9e983755776,0
e1df4991-a20d-4611-a2a2-abbfe81dffd1,0
b69e7a48-38c0-40a8-914e-c654b3145a35,1
fff59c94-d6a5-4383-a622-4b1e9acc8e31,1
cfec1907-a167-4018-aa09-25625e028f0f,0
441cd7a3-a607-4bd9-921c-b376ae7e9f2b,1
414f2446-d0e0-4aed-a545-534c95fc9a62,1
8c435bd2-9803-403b-b537-df8acfd4c651,1
53656086-7b52-4e2b-8a17-c70d028c57fe,0
31a51d91-c89b-45df-8247-84aadaabc608,0
fb90c3ed-5ef8-4433-95cf-828d13fee5d8,0
ce427ec4-afea-44bb-bd92-735dcfa8b59d,0
654950e7-ae8d-4383-af54-7a95711b32c7,0
7c224b91-a7cd-4e88-8e19-787d7bf4ea6a,0
7f8ba9a8-e5c8-4fa3-bf65-8f001903d326,0
e4bb006a-846b-4271-8783-f50ac0f317ac,1
c3a45c5a-7510-4d4b-9269-03b9c65d9f33,1
1cc4bdc9-86d8-491d-bc87-175d203af92e,1
d845e717-ff71-4b32-90ff-1ed716510310,0
16a985e5-30b1-4245-b43c-3e6cf79c0c7c,0
af108738-5f74-4c56-b2ee-8327189e9e54,1
e9b58426-6a17-48e3-a0ef-fd633c70e189,0
b0ad676a-a9c7-4818-a3f2-2d57049b653b,1
c955bfbd-2a44-44f8-adc2-bb3972b913a3,1
04a335d5-d652-4f8e-bfb3-bb93d6b9ec81,1
8669ec20-2d05-49cf-85ca-d0ade8b90848,0
695bde6a-1a47-4827-916b-3555878bf10e,0
0f72f6ef-5c2b-40a9-81c8-8b41cfd811eb,0
f1c43f1b-d0ec-46c8-a1e8-9d191abcb123,1
8b3a8e97-c8a8-4031-a678-23e92d02c104,0
f720b86e-ecf5-4e1b-a2d2-d868c47e884a,1
d0d38f98-8670-4b31-8b75-4e71f3e4d533,1
da35cb97-aeef-4618-8c85-a5ab7916a818,0
8b1ab8f0-619f-4170-b766-cf00a6558368,1
175ae52d-5426-44a2-879f-92a1c6ae1ee1,0
f48a34e6-d4a0-44a8-831b-8f4038c65239,1
f29189e3-e801-4638-b007-ee613b4675b7,0
27603b1c-3f1e-4eae-9f3f-6e5499074dde,1
04a6c4a5-275f-42b6-aa31-6da27772089d,0
a4ef599f-a892-44cf-acda-cb6ff9ecac77,1
048aada8-4a56-4cdb-a2c7-225afcffea0c,0
464f9d64-21ab-44a3-8e36-d6bb90e7847c,1
30131934-13cc-447a-a32c-d62c573d538c,0
35ef0fc6-f07c-4f31-929c-7b58fe94c449,1
6cbfba34-0b19-4991-8b17-8a2b3e14ae52,0
899a5879-945a-4994-84bd-5ee246c4ac4b,0
48ab473e-6095-425e-9a75-bb72d7dafa63,1
ed57a0cb-d744-4e7d-a66f-71143d86f2b1,0
f86fed2e-fb80-4c59-9e21-f584dc2e2afb,1
23cefc6a-bb5a-47c0-8776-dba74f75d59c,0
494d0087-d93b-46ca-9e2c-621db840afb0,1
8ef22319-4de1-4d26-95ea-1d9f008fe582,1
da04a6e8-2979-4c79-834e-9ed578fc93e2,1
250ec01d-116b-4e09-a6ca-1317af184325,1
8f528e8a-656f-41b7-b11b-d6c173f50178,1
7a448667-a4bf-43b7-86e4-9181e9a9381a,1
1a6db286-5f35-446f-a6ff-e34646048e2b,0
8667b489-69ad-4b12-91df-84abf66b40e5,0
40f51c5a-cdff-4742-a59a-faf47190d2db,0
8ebf0db4-b66e-4c2a-be64-9f451625dd5c,1
dd8b5f49-7a43-4e58-996d-4ef0eefd426e,0
d33a1d43-9131-4cdc-96ed-c02213c6fd50,1
af5879ff-ad1a-483e-86a6-5e5568803ca9,1
6c424535-e8c1-4116-b43e-6df781ab81ee,1
b6bcf633-5387-4904-860f-dcd776883adc,1
cf8f2f8e-f2de-4716-a93f-6cd2124aef1e,0
bee0cd8c-db2d-41b0-8bfa-163f28a06037,0
ce3c6a14-8e28-471f-b67e-0f4176dded9c,1
3828f992-f1d3-4f71-aa2f-c0f1a4499bc1,0
229d48c0-1afd-42a7-be79-e1ae44d8fb1c,0
bfd08ba8-f4e4-4a94-85bb-5b3f9da4e867,0
c9e08c79-e13c-4724-983f-b66b631fbd08,0
cf2c6e8d-5e02-4bff-aa59-09eb71467a13,1
24ae26a4-7ecd-479d-a692-9b57a9f7052e,0
5b624a77-f30c-4986-b265-c36f54b2a171,1
c8d22c01-1f5f-473e-b56c-565be693ed43,0
f5114200-6eae-420e-a856-ca3b69df73ea,0
7459348a-4c78-48c7-9e22-33d25034ebc1,0
ff1fa109-a816-4a10-9ebc-bfdee2ffd6b1,0
0536302b-21e2-4948-ab68-eb1725b66908,0
c1cc4a8a-609d-48ed-b044-de8dd5bf1ae2,1
7881d715-5be2-4c45-b1e5-3e94bcead83b,0
b75a331c-3f79-4768-862f-5a8a42075f3c,0
04a99ca6-bd87-4f6d-a928-3de8f21588bf,0
235df9d9-c565-4cf1-9fd2-ec3489d837bd,0
0d28d0b0-c5e3-4803-8eb8-df0f7af5d563,1
7c4b5365-a437-4cda-a704-1d9d92254685,1
adb96ca7-9766-49f6-b589-e1a8bc079d77,1
05b4f6c9-bd93-4094-b856-7a7f46a2a5b0,1
a217368f-afa4-48b6-8116-b332a848b3f7,0
d7b5da53-1579-4ef1-9a14-f064f92fa3bf,1
13bcfeb4-3a8d-4441-ace2-34b4ec874b12,1
7b9c7b3e-0a6a-41be-8e13-cb6919d9d5f7,1
5ebc621c-99d5-4eba-96d1-908907a9cf46,1
09de16c4-c258-4599-89d0-05f9477f2535,0
196d41c0-8a13-47be-856c-84cfe3db539c,0
6507523d-81e5-4687-b7e3-423baee4d27c,1
2d19df6a-0e5d-4571-a92e-4601a8d4b215,0
a0186046-ae44-4760-921c-d734a20393dc,0
732aeaa0-588c-42dd-a8a7-a128d2561275,0
51208264-614a-4fd6-97d1-dd40f28bf0f1,1
6b4a2a3a-d755-4383-82b4-bf3696ff2dd5,0
06b2ddd4-cf18-4536-ad06-e12f3b1526fd,0
9c1033e7-42ed-415f-96e8-706f833956b1,0
90b43f7e-dc8b-4244-8782-f9e06fc2d8db,1
3ff33a8f-5660-4a16-917e-465f0afba148,0
69552a15-06d3-460c-98ff-882eaa649556,1
a46f67fc-7b62-4bb2-9e19-7f1f41ac0c8f,0
16960505-7c4a-4abd-b106-39b243890281,1
8bec2d87-5527-45df-80e3-a4efd184bb45,1
5ccc5977-5671-4b74-a2b9-6bb08866797f,0
e493eda2-ffb5-4503-824b-9275ac426369,1
b1575c84-9c68-4883-92ac-9a038ff928d2,0
449adb3e-999a-4605-a20c-36fae68d71b7,1
6fce3ddb-cfdd-4d1e-9de7-19e2f9af79c2,0
bf6e09bf-0828-4b83-a079-0505de49ca54,1
d79c31ce-9937-45c6-9098-7cc8738e9a44,1
3e85e34f-8271-47f4-b9ec-668036a8d26f,1
8fea8f32-6757-4e46-ba40-f79113818893,0
6e001753-60d2-4799-858c-c41b70cdf506,0
9d43a116-de4a-4865-9cde-f595bbeceb28,1
a3f02af3-5899-4ab2-ab62-769587cb682b,1
c3e23c90-37a9-4fd7-8848-e1a258db4728,0
980488ce-44f8-4b87-b713-f70b8f8ebaaa,0
ca13ef9a-aae5-4513-86c8-7393a8502004,0
fa882a4e-6cb5-46fe-88b3-c10faf1eb58f,1
6f9ab4fa-ca6d-4ce9-bb50-466ce90a3638,0
6ece0932-7f48-4a84-8ea4-cc4ba5a88e95,0
15183302-2df6-4ff1-8362-f2a2635a3cdf,1
9933d1f8-90ee-4495-84e5-615af6113a8a,0
68363b5a-ba61-4063-af8d-3d092c48fb10,1
62d2b51e-08c0-434b-9430-92139fd1478b,1
d2ac8d5f-fba4-4168-a0dc-64f0e24da96b,0
337bcf5a-c0fa-4da7-8d03-03915a1f2284,1
05dc0655-d33c-48eb-ba50-be58e48f23e1,0
76d6b4fd-096b-4431-98a6-5c5a4c545519,0
f4c0430a-0bf0-460b-b625-3bc000ebc93f,1
9250c93b-ee23-4df0-9132-f21665e523fb,0
830188af-1912-44d6-b8ac-92f2580a25b8,0
091126c6-e6b3-4126-87d0-3742dcd8f9a9,0
da24eba0-e4a7-4db1-beb6-5e1cd60c10d2,0
d971eb9e-97f3-4ae1-b86a-accaffd99ef3,1
5fda73a9-c1da-4b0c-9f53-22f4e393865a,1
12ed8441-4d8e-4dbd-8248-3bd70e235831,0
260e93ad-58bc-4def-b7d8-d70a2e8da75a,0
bcd931d6-3cbc-4ab0-958a-b0c22577385c,0
15d5d25e-e508-4631-93e9-34e761899999,0
f8fde016-89ba-4c68-911f-8eb0800fcd89,0
291a0752-2042-4d9e-8767-97154e0878ce,0
049b873e-0908-439c-ba66-2c5988b949e7,0
46029fb1-2112-47ee-87b4-ec2fa69bdf21,0
ffa6c678-e9cc-440e-9a73-0797dd3d4fc2,1
1a252e39-01cf-42f3-96af-c1610fee2d20,0
9c6acd7f-0351-438c-9f58-8f0b5c8ce2ac,0
86c9a1f8-abe3-4384-9fc9-dd931acc4dfe,0
4626035f-a0d7-4061-b8b5-2ee97a92b403,1
f1245f14-0725-42c7-a5e8-740784bedc8d,1
c0bdfe35-eef0-4e6e-9efc-ad00885eb908,0
5a2dae54-a6f4-41a0-99bd-ce99dd542c93,1
d161226a-dfa9-42a2-97f7-91bce2fe3d41,0
150d3d56-7781-4767-aca8-99b924c89ffd,1
304e74dd-7e6d-4ad3-8551-dafc11374565,0
8633f34c-5ecf-4c92-8bbb-fb7c2a489d01,0
3fdaf418-ffee-4ff0-b5f1-039597eca590,0
e2708835-0a31-42cb-b7f7-b68cd1aa886e,1
23c900c8-1b10-4633-a899-1e3d5e2d0cd8,0
dc5fea9c-dfb4-481a-830a-ce690d2a585f,0
a2ecda8d-62ee-4f00-9333-987a393ecc0e,0
4ac26f15-0192-41a2-a876-cb67f6decb9e,1
cbb4283b-c254-463a-9876-942a18e172c6,1
aa03d7a5-688a-447c-a944-4152598d74c3,0
06401a67-f0af-47c3-a58e-2630f25539d4,0
b1f8807d-329c-4324-baad-0f0f66056980,1
114af58d-9523-4dc1-9971-4a192ea0718a,0
53bdc179-bd24-49bf-87b6-ef9f645b608b,1
07a8ddf7-c3f6-4227-aa3d-d273e25b99fb,1
2e86a925-ec9f-4cb6-b877-3de00ebf682e,0
0428d2dd-1d3b-493b-b972-ea9e492e0a3d,0
6de3e912-894c-4a97-aea6-088551bb907d,0
460c7e86-d079-451a-a8e9-62dc28dfbb3d,0
48874725-07f1-4a22-8c1e-5f653d698eb0,0
b8bc9464-30af-4cf1-b9f6-fa12934be782,1
323828dc-f1e6-447b-a508-df14a56b1a26,1
76fecf0c-5c91-4ab0-8dbc-7c561470b98e,0
133f179d-1d94-40cc-98e4-a0fec13fe972,1
00e8f32f-4cc6-4280-ab42-aa1dff0985e0,0
4737cb78-bb96-4ebd-95eb-7acbfe144e3b,0
110a85e1-d806-41b4-b227-cb8db69c4c0b,0
5d2961ac-e9d1-47f1-a7c0-dfee617d8d1c,0
481c28af-4aba-4b1e-ada3-ed91e985b06a,0
1cd9ae63-dce6-4f9f-aff7-5427df7932c7,1
5d0f9251-7459-4bc9-a132-6d7b78b08614,1
0e38e996-d48e-4218-9b86-8cfaea7a0ef9,1
9bd28785-06d5-43d6-81f3-5f2d84c5b785,0
64c95515-7d46-4c78-bd61-c99ac56c7df5,0
b33873b7-3fcf-4921-b655-ba7508e740bf,0
6719dd39-967f-4088-96e1-80382599089d,1
c3f8f988-4fe1-4db8-b423-cd1de5563951,1
b216f60f-deed-4e0a-a5f1-8b2448c7f21b,1
206230a6-30cf-4268-aa7f-b1f7003948ba,0
0744dcde-7244-4706-b194-95cda75878cf,0
3d325fae-bc40-4e7f-91ee-1c9c6f03e7f0,1
59ec4074-6833-436c-a229-349d77db0b9c,1
f05e4d08-996a-4227-82e2-dd8551b03c02,0
ce45cb0c-b788-471c-8e13-ec6c55cd56fb,1
7714f753-309b-4252-aec4-a84cc0e91ef1,1
7f219855-4212-46b4-a094-57b72de3f911,1
1a2884c7-5343-49f7-a837-e816c62ee24f,1
06ca40b4-6fb5-420d-9271-5828128aa9cb,1
a16d5a7b-cd8f-4aed-af99-863cfe7f3192,0
fc4de2e3-0368-4e65-8f66-93170834db2a,0
68c0a2d0-841c-4413-879a-00aa399a8647,1
5983f981-0566-4348-b10c-fa5d9ff898dc,1
ee232bbf-36e5-4bb7-b00e-3e4b656c9bee,0
3045884f-836c-4da8-a5d1-be5c75a3cd04,1
3c85700e-7c70-49e5-ba72-4003532e7770,0
0efa72da-9a85-46c8-937e-21cfac2c763e,1
4f4b1b2d-fac3-4159-8d9b-30268d9a9b65,0
b88e3b81-b5b4-442e-90e3-0c57f23b1c7a,0
abd4c6a7-9a03-4973-8ca8-b47636dbcb62,1
c1269205-1ceb-4db9-9073-1d7f19e9ae0a,0
0d936b8d-ebb0-426d-8e21-6b21389f50d1,0
589b138b-3ab0-4f87-ad2b-9b164a2d1fbb,0
20cb5165-dac7-4797-91d4-d326a91d356e,1
a54c99cd-12e2-46c8-98e3-b22032cd6e6f,1
0a97260e-0b34-433a-abef-69fd506f4ba6,0
4ee22b9b-8037-41fc-b002-c61fd87710b2,0
ce9e1596-5d40-43c5-9ec7-356d2c519c3c,0
33e723ae-f872-49bc-a6db-aa8f033ebc7e,1
7477f6fa-de99-488c-821f-d84453154a0d,0
00888323-97bb-4e52-8447-d7a757c51cda,1
9d19b558-405e-47b4-8204-e15bbc02bcfd,1
9f0f0611-6cde-4ab4-9a47-af7c5556ec73,1
4cfb1b80-fd7b-49f3-990b-ad77d48b74fa,0
5c0f5d5d-7d29-47cd-8359-3ac211dd7986,1
d5e73126-3857-480d-a381-0ae7996418b3,1
8e83522e-b548-41d6-b029-46e7b874e4d8,0
ded1b68c-c0c3-4884-a61a-4f8c5f8a7dde,1
91423655-42e3-49ac-b4d4-a22cb5cfa754,1
6e673636-a734-4491-9fc6-2735fbca601d,0
a5a3547f-fcc0-402e-8075-144598f71e8a,1
d87a1fcc-2fc0-4457-b482-cd92cf2afc50,0
558fa859-701a-4a6c-b95c-23d52310f3cd,0
7982b980-d7bc-4dec-af54-4c23184a8cbb,0
30c148a2-007d-4fac-a34f-667b62f28527,1
ceb2c3b3-893f-424b-bf01-8ad06741b52c,0
80075caf-e591-4831-9d86-5d3c00833cb4,1
b22072ea-80cc-425a-bdc3-a3107318b99e,0
db016118-ad71-4cd9-af6b-c3e991039ee6,1
cf324b0c-ec9f-4ac8-9829-f2d76212c011,1
c410da4f-7c6d-4269-998a-a2b29d4ea32b,0
8021abfa-bbea-4ec2-87a7-3beef981b707,1
4c39a089-d1e6-4106-a870-396ed2ab1fdb,1
a6ee9af8-ffc0-4b67-a554-073f96cb9ec0,1
bc9ab2a9-7b33-4a99-8cb6-d997d1bef098,1
c7487ff9-db99-45c4-a978-3c8d2bbe7305,0
6d7e3d27-3fba-4fea-9741-7e29a68cce46,1
13a8da6b-522d-4499-bed5-b00fe8205fa9,1
376eed34-cfcd-4296-9c8c-5f84ed8d6c66,1
1094339e-d03e-4fd5-bbc8-a8da3d8f9998,0
d5e500b3-71b8-4e34-b9b0-f752a34b6e04,0
9f748495-66e0-4387-b589-4affb3343d8e,0
2e212945-2e55-4663-8f01-f9b302c6e8ad,1
fd290a18-3e38-4811-9e7c-b394fa8da0b4,1
c31a2b30-aaf0-4bbb-a0dc-af97279e1e0c,1
5431e6db-c2b8-4e7e-b745-8bf894c808ca,1
